,data,predict,target
15941,WHO,LETTERS,PLAIN
15942,to,PLAIN,PLAIN
15943,Retrieved,PLAIN,PLAIN
15944,<eos>,<eos>,<eos>
15945,<eos>,<eos>,<eos>
15946,"""",PUNCT,PUNCT
15947,Ukridge,PLAIN,PLAIN
15948,accessible,PLAIN,PLAIN
15949,7,CARDINAL,CARDINAL
15950,later,PLAIN,PLAIN
15951,the,PLAIN,PLAIN
15952,Historical,PLAIN,PLAIN
15953,Church,PLAIN,PLAIN
15954,.,PUNCT,PUNCT
15955,Oblast,PLAIN,PLAIN
15956,challenge,PLAIN,PLAIN
15957,the,PLAIN,PLAIN
15958,Gregory,PLAIN,PLAIN
15959,suicide,PLAIN,PLAIN
15960,and,PLAIN,PLAIN
15961,and,PLAIN,PLAIN
15962,.,PUNCT,PUNCT
15963,the,PLAIN,PLAIN
15964,<eos>,<eos>,<eos>
15965,with,PLAIN,PLAIN
15966,played,PLAIN,PLAIN
15967,there,PLAIN,PLAIN
15968,Columns,PLAIN,PLAIN
15969,to,PLAIN,PLAIN
15970,Floodwater,PLAIN,PLAIN
15971,Russia,PLAIN,PLAIN
15972,arrived,PLAIN,PLAIN
15973,the,PLAIN,PLAIN
15974,1990,DATE,DATE
15975,held,PLAIN,PLAIN
15976,.,PUNCT,PUNCT
15977,Thameslink,PLAIN,PLAIN
15978,Ira,PLAIN,PLAIN
15979,that,PLAIN,PLAIN
15980,Retrieved,PLAIN,PLAIN
15981,a,PLAIN,PLAIN
15982,runs,PLAIN,PLAIN
15983,2,DIGIT,DIGIT
15984,89.7 milli,DECIMAL,DECIMAL
15985,史,VERBATIM,VERBATIM
15986,Box,PLAIN,PLAIN
15987,develops,PLAIN,PLAIN
15988,one,PLAIN,PLAIN
15989,by,PLAIN,PLAIN
15990,combining,PLAIN,PLAIN
15991,.,PUNCT,PUNCT
15992,located,PLAIN,PLAIN
15993,venture,PLAIN,PLAIN
15994,Further,PLAIN,PLAIN
15995,Johansson,PLAIN,PLAIN
15996,10,CARDINAL,CARDINAL
15997,1896,DATE,DATE
15998,gigantic,PLAIN,PLAIN
15999,<eos>,<eos>,<eos>
16000,.,PUNCT,PUNCT
16001,from,PLAIN,PLAIN
16002,pornograph,PLAIN,PLAIN
16003,western,PLAIN,PLAIN
16004,BWINA,LETTERS,LETTERS
16005,"""",PUNCT,PUNCT
16006,20 Decembe,DATE,DATE
16007,from,PLAIN,PLAIN
16008,early,PLAIN,PLAIN
16009,Carolina,PLAIN,PLAIN
16010,FLDS,LETTERS,LETTERS
16011,father,PLAIN,PLAIN
16012,<eos>,<eos>,<eos>
16013,"""",PUNCT,PUNCT
16014,<eos>,<eos>,<eos>
16015,flag,PLAIN,PLAIN
16016,were,PLAIN,PLAIN
16017,20 Decembe,DATE,DATE
16018,February 1,DATE,DATE
16019,Ceramic,PLAIN,PLAIN
16020,population,PLAIN,PLAIN
16021,BBC,LETTERS,LETTERS
16022,.,PUNCT,PUNCT
16023,"""",PUNCT,PUNCT
16024,on,PLAIN,PLAIN
16025,East,PLAIN,PLAIN
16026,brought,PLAIN,PLAIN
16027,New,PLAIN,PLAIN
16028,Retrieved,PLAIN,PLAIN
16029,Triassic,PLAIN,PLAIN
16030,.,PUNCT,PUNCT
16031,<eos>,<eos>,<eos>
16032,Artificial,PLAIN,PLAIN
16033,of,PLAIN,PLAIN
16034,The,PLAIN,PLAIN
16035,Retrieved,PLAIN,PLAIN
16036,last,PLAIN,PLAIN
16037,live,PLAIN,PLAIN
16038,for,PLAIN,PLAIN
16039,train,PLAIN,PLAIN
16040,Hoffman,PLAIN,PLAIN
16041,Smith,PLAIN,PLAIN
16042,.,PUNCT,PUNCT
16043,1994,DATE,DATE
16044,States,PLAIN,PLAIN
16045,Weij,PLAIN,LETTERS
16046,gates,PLAIN,PLAIN
16047,parents,PLAIN,PLAIN
16048,114th,ORDINAL,ORDINAL
16049,Religion,PLAIN,PLAIN
16050,djenkolic,PLAIN,PLAIN
16051,website,PLAIN,PLAIN
16052,"""",PUNCT,PUNCT
16053,in,PLAIN,PLAIN
16054,be,PLAIN,PLAIN
16055,were,PLAIN,PLAIN
16056,In,PLAIN,PLAIN
16057,often,PLAIN,PLAIN
16058,is,PLAIN,PLAIN
16059,was,PLAIN,PLAIN
16060,<eos>,<eos>,<eos>
16061,Sir,PLAIN,PLAIN
16062,",",PUNCT,PUNCT
16063,a,PLAIN,PLAIN
16064,numerous,PLAIN,PLAIN
16065,each,PLAIN,PLAIN
16066,of,PLAIN,PLAIN
16067,of,PLAIN,PLAIN
16068,general,PLAIN,PLAIN
16069,editing,PLAIN,PLAIN
16070,keeping,PLAIN,PLAIN
16071,<eos>,<eos>,<eos>
16072,Ford's,PLAIN,PLAIN
16073,the,PLAIN,PLAIN
16074,Mozambique,PLAIN,PLAIN
16075,years,PLAIN,PLAIN
16076,confirm,PLAIN,PLAIN
16077,den,PLAIN,PLAIN
16078,Deanna,PLAIN,PLAIN
16079,.,PUNCT,PUNCT
16080,badly,PLAIN,PLAIN
16081,In,PLAIN,PLAIN
16082,releases,PLAIN,PLAIN
16083,.,PUNCT,PUNCT
16084,Town,PLAIN,PLAIN
16085,Politics,PLAIN,PLAIN
16086,any,PLAIN,PLAIN
16087,3,CARDINAL,CARDINAL
16088,Prisoners,PLAIN,PLAIN
16089,New,PLAIN,PLAIN
16090,urban,PLAIN,PLAIN
16091,to,PLAIN,PLAIN
16092,Potts,PLAIN,PLAIN
16093,Harb,PLAIN,PLAIN
16094,modern,PLAIN,PLAIN
16095,majority,PLAIN,PLAIN
16096,),PUNCT,PUNCT
16097,and,PLAIN,PLAIN
16098,;,PUNCT,PUNCT
16099,—,PUNCT,PUNCT
16100,friends,PLAIN,PLAIN
16101,<eos>,<eos>,<eos>
16102,.,PUNCT,PUNCT
16103,data,PLAIN,PLAIN
16104,Zawisza,PLAIN,PLAIN
16105,<eos>,<eos>,<eos>
16106,89,CARDINAL,CARDINAL
16107,.,PUNCT,PUNCT
16108,appointed,PLAIN,PLAIN
16109,.,PUNCT,PUNCT
16110,shot,PLAIN,PLAIN
16111,to,PLAIN,PLAIN
16112,the,PLAIN,PLAIN
16113,of,PLAIN,PLAIN
16114,Seeing,PLAIN,PLAIN
16115,et,PLAIN,PLAIN
16116,list,PLAIN,PLAIN
16117,Works,PLAIN,PLAIN
16118,Gary,PLAIN,PLAIN
16119,!,PUNCT,PUNCT
16120,town,PLAIN,PLAIN
16121,Royal,PLAIN,PLAIN
16122,.,PUNCT,PUNCT
16123,After,PLAIN,PLAIN
16124,<eos>,<eos>,<eos>
16125,over,PLAIN,PLAIN
16126,(,PUNCT,PUNCT
16127,developers,PLAIN,PLAIN
16128,Berry,PLAIN,PLAIN
16129,Vanda,PLAIN,PLAIN
16130,Companies,PLAIN,PLAIN
16131,of,PLAIN,PLAIN
16132,to,PLAIN,PLAIN
16133,debut,PLAIN,PLAIN
16134,is,PLAIN,PLAIN
16135,for,PLAIN,PLAIN
16136,Elbasan,PLAIN,PLAIN
16137,<eos>,<eos>,<eos>
16138,<eos>,<eos>,<eos>
16139,in,PLAIN,PLAIN
16140,para,PLAIN,PLAIN
16141,:,PUNCT,PUNCT
16142,doctors,PLAIN,PLAIN
16143,<eos>,<eos>,<eos>
16144,home,PLAIN,PLAIN
16145,.,PUNCT,PUNCT
16146,Telefons,PLAIN,PLAIN
16147,.,PUNCT,PUNCT
16148,Danielle,PLAIN,PLAIN
16149,and,PLAIN,PLAIN
16150,RHIB,LETTERS,LETTERS
16151,24,CARDINAL,CARDINAL
16152,d'une,PLAIN,PLAIN
16153,Sentris,PLAIN,PLAIN
16154,traffickin,PLAIN,PLAIN
16155,the,PLAIN,PLAIN
16156,in,PLAIN,PLAIN
16157,have,PLAIN,PLAIN
16158,as,PLAIN,PLAIN
16159,.,PUNCT,PUNCT
16160,),PUNCT,PUNCT
16161,.,PUNCT,PUNCT
16162,for,PLAIN,PLAIN
16163,the,PLAIN,PLAIN
16164,<eos>,<eos>,<eos>
16165,<eos>,<eos>,<eos>
16166,Narayana,PLAIN,PLAIN
16167,<eos>,<eos>,<eos>
16168,"""",PUNCT,PUNCT
16169,Flowers,PLAIN,PLAIN
16170,<eos>,<eos>,<eos>
16171,<eos>,<eos>,<eos>
16172,PLOS,LETTERS,LETTERS
16173,idea,PLAIN,PLAIN
16174,no,PLAIN,PLAIN
16175,<eos>,<eos>,<eos>
16176,(,PUNCT,PUNCT
16177,and,PLAIN,PLAIN
16178,Engineerin,PLAIN,PLAIN
16179,Press,PLAIN,PLAIN
16180,Military,PLAIN,PLAIN
16181,was,PLAIN,PLAIN
16182,Malaysian,PLAIN,PLAIN
16183,funniest,PLAIN,PLAIN
16184,known,PLAIN,PLAIN
16185,.,PUNCT,PUNCT
16186,are,PLAIN,PLAIN
16187,.,PUNCT,PUNCT
16188,School,PLAIN,PLAIN
16189,Mackay,PLAIN,PLAIN
16190,in,PLAIN,PLAIN
16191,However,PLAIN,PLAIN
16192,University,PLAIN,PLAIN
16193,marine,PLAIN,PLAIN
16194,33,CARDINAL,CARDINAL
16195,was,PLAIN,PLAIN
16196,civilian,PLAIN,PLAIN
16197,in,PLAIN,PLAIN
16198,was,PLAIN,PLAIN
16199,(,PUNCT,PUNCT
16200,",",PUNCT,PUNCT
16201,Pub,PLAIN,PLAIN
16202,1789,DATE,DATE
16203,was,PLAIN,PLAIN
16204,named,PLAIN,PLAIN
16205,Management,PLAIN,PLAIN
16206,His,PLAIN,PLAIN
16207,<eos>,<eos>,<eos>
16208,United,PLAIN,PLAIN
16209,Funding,PLAIN,PLAIN
16210,Canada,PLAIN,PLAIN
16211,<eos>,<eos>,<eos>
16212,into,PLAIN,PLAIN
16213,cancer,PLAIN,PLAIN
16214,naval,PLAIN,PLAIN
16215,in,PLAIN,PLAIN
16216,trouble,PLAIN,PLAIN
16217,There,PLAIN,PLAIN
16218,Neville,PLAIN,PLAIN
16219,Part,PLAIN,PLAIN
16220,Rock,PLAIN,PLAIN
16221,mark,PLAIN,PLAIN
16222,"""",PUNCT,PUNCT
16223,Hofstede,PLAIN,PLAIN
16224,publishing,PLAIN,PLAIN
16225,<eos>,<eos>,<eos>
16226,.,PUNCT,PUNCT
16227,Northern,PLAIN,PLAIN
16228,Really,PLAIN,PLAIN
16229,September ,DATE,DATE
16230,Los,PLAIN,PLAIN
16231,An,PLAIN,PLAIN
16232,"""",PUNCT,PUNCT
16233,week,PLAIN,PLAIN
16234,Table,PLAIN,PLAIN
16235,a,PLAIN,PLAIN
16236,think,PLAIN,PLAIN
16237,32,CARDINAL,CARDINAL
16238,Peruvian,PLAIN,PLAIN
16239,<eos>,<eos>,<eos>
16240,spoke,PLAIN,PLAIN
16241,ISTAT,LETTERS,PLAIN
16242,.,PUNCT,PUNCT
16243,elevations,PLAIN,PLAIN
16244,British,PLAIN,PLAIN
16245,it,PLAIN,PLAIN
16246,Director,PLAIN,PLAIN
16247,and,PLAIN,PLAIN
16248,<eos>,<eos>,<eos>
16249,as,PLAIN,PLAIN
16250,Dalmataes,PLAIN,PLAIN
16251,Maryland,PLAIN,PLAIN
16252,in,PLAIN,PLAIN
16253,to,PLAIN,PLAIN
16254,Pennsylvan,PLAIN,PLAIN
16255,<eos>,<eos>,<eos>
16256,speakerbox,PLAIN,PLAIN
16257,podia,PLAIN,PLAIN
16258,produced,PLAIN,PLAIN
16259,refugees,PLAIN,PLAIN
16260,of,PLAIN,PLAIN
16261,Hungary,PLAIN,PLAIN
16262,<eos>,<eos>,<eos>
16263,Government,PLAIN,PLAIN
16264,Gologoric,PLAIN,PLAIN
16265,British,PLAIN,PLAIN
16266,:,PUNCT,PUNCT
16267,--,PUNCT,PUNCT
16268,to,PLAIN,PLAIN
16269,near,PLAIN,PLAIN
16270,dementia,PLAIN,PLAIN
16271,of,PLAIN,PLAIN
16272,be,PLAIN,PLAIN
16273,with,PLAIN,PLAIN
16274,be,PLAIN,PLAIN
16275,requested,PLAIN,PLAIN
16276,hit,PLAIN,PLAIN
16277,prepared,PLAIN,PLAIN
16278,.,PUNCT,PUNCT
16279,serious,PLAIN,PLAIN
16280,in,PLAIN,PLAIN
16281,of,PLAIN,PLAIN
16282,School,PLAIN,PLAIN
16283,He,PLAIN,PLAIN
16284,.,PUNCT,PUNCT
16285,are,PLAIN,PLAIN
16286,<eos>,<eos>,<eos>
16287,a,PLAIN,PLAIN
16288,<eos>,<eos>,<eos>
16289,Mar,PLAIN,PLAIN
16290,articulato,PLAIN,PLAIN
16291,(,PUNCT,PUNCT
16292,Woodcraft,PLAIN,PLAIN
16293,Henrik,PLAIN,PLAIN
16294,election,PLAIN,PLAIN
16295,the,PLAIN,PLAIN
16296,.,PUNCT,PUNCT
16297,by,PLAIN,PLAIN
16298,birmingham,PLAIN,PLAIN
16299,",",PUNCT,PUNCT
16300,(,PUNCT,PUNCT
16301,<eos>,<eos>,<eos>
16302,<eos>,<eos>,<eos>
16303,Michelin,PLAIN,PLAIN
16304,is,PLAIN,PLAIN
16305,",",PUNCT,PUNCT
16306,",",PUNCT,PUNCT
16307,along,PLAIN,PLAIN
16308,.,PUNCT,PUNCT
16309,Qirim,PLAIN,PLAIN
16310,respect,PLAIN,PLAIN
16311,Guangxi,PLAIN,PLAIN
16312,civil,PLAIN,PLAIN
16313,of,PLAIN,PLAIN
16314,are,PLAIN,PLAIN
16315,includes,PLAIN,PLAIN
16316,<eos>,<eos>,<eos>
16317,<eos>,<eos>,<eos>
16318,Retrieved,PLAIN,PLAIN
16319,"""",PUNCT,PUNCT
16320,The,PLAIN,PLAIN
16321,January 20,DATE,DATE
16322,",",PUNCT,PUNCT
16323,",",PUNCT,PUNCT
16324,to,PLAIN,PLAIN
16325,Geometry,PLAIN,PLAIN
16326,;,PUNCT,PUNCT
16327,in,PLAIN,PLAIN
16328,to,PLAIN,PLAIN
16329,side,PLAIN,PLAIN
16330,of,PLAIN,PLAIN
16331,recent,PLAIN,PLAIN
16332,Neighbouri,PLAIN,PLAIN
16333,<eos>,<eos>,<eos>
16334,.,PUNCT,PUNCT
16335,Chamaeleon,PLAIN,PLAIN
16336,",",PUNCT,PUNCT
16337,<eos>,<eos>,<eos>
16338,"""",PUNCT,PUNCT
16339,.,PUNCT,PUNCT
16340,",",PUNCT,PUNCT
16341,;,PUNCT,PUNCT
16342,"May 5, 201",DATE,DATE
16343,Maryland,PLAIN,PLAIN
16344,"""",PUNCT,PUNCT
16345,Threshold,PLAIN,PLAIN
16346,the,PLAIN,PLAIN
16347,Independen,PLAIN,PLAIN
16348,"""",PUNCT,PUNCT
16349,in,PLAIN,PLAIN
16350,(,PUNCT,PUNCT
16351,(,PUNCT,PUNCT
16352,were,PLAIN,PLAIN
16353,But,PLAIN,PLAIN
16354,was,PLAIN,PLAIN
16355,Jeromin,PLAIN,PLAIN
16356,Mariners,PLAIN,PLAIN
16357,a,PLAIN,PLAIN
16358,T.,LETTERS,LETTERS
16359,(,PUNCT,PUNCT
16360,Makki,PLAIN,PLAIN
16361,Nine,PLAIN,PLAIN
16362,<eos>,<eos>,<eos>
16363,age,PLAIN,PLAIN
16364,coach,PLAIN,PLAIN
16365,with,PLAIN,PLAIN
16366,the,PLAIN,PLAIN
16367,Department,PLAIN,PLAIN
16368,with,PLAIN,PLAIN
16369,а,VERBATIM,VERBATIM
16370,is,PLAIN,PLAIN
16371,that,PLAIN,PLAIN
16372,colonialis,PLAIN,PLAIN
16373,Developmen,PLAIN,PLAIN
16374,flight,PLAIN,PLAIN
16375,Drivers',PLAIN,PLAIN
16376,",",PUNCT,PUNCT
16377,.,PUNCT,PUNCT
16378,as,PLAIN,PLAIN
16379,<eos>,<eos>,<eos>
16380,Mexico,PLAIN,PLAIN
16381,Mezase,PLAIN,PLAIN
16382,),PUNCT,PUNCT
16383,1999,DATE,DATE
16384,Before,PLAIN,PLAIN
16385,",",PUNCT,PUNCT
16386,on,PLAIN,PLAIN
16387,of,PLAIN,PLAIN
16388,<eos>,<eos>,<eos>
16389,family,PLAIN,PLAIN
16390,including,PLAIN,PLAIN
16391,co,PLAIN,PLAIN
16392,was,PLAIN,PLAIN
16393,prison,PLAIN,PLAIN
16394,Bill,PLAIN,PLAIN
16395,Retrieved,PLAIN,PLAIN
16396,see,PLAIN,PLAIN
16397,doubted,PLAIN,PLAIN
16398,",",PUNCT,PUNCT
16399,.,PUNCT,PUNCT
16400,used,PLAIN,PLAIN
16401,name,PLAIN,PLAIN
16402,Zeng's,PLAIN,PLAIN
16403,is,PLAIN,PLAIN
16404,New,PLAIN,PLAIN
16405,.,PUNCT,PUNCT
16406,"""",PUNCT,PUNCT
16407,a,PLAIN,PLAIN
16408,in,PLAIN,PLAIN
16409,principal,PLAIN,PLAIN
16410,be,PLAIN,PLAIN
16411,One,PLAIN,PLAIN
16412,also,PLAIN,PLAIN
16413,human,PLAIN,PLAIN
16414,),PUNCT,PUNCT
16415,<eos>,<eos>,<eos>
16416,",",PUNCT,PUNCT
16417,Joint,PLAIN,PLAIN
16418,years,PLAIN,PLAIN
16419,<eos>,<eos>,<eos>
16420,due,PLAIN,PLAIN
16421,brothers,PLAIN,PLAIN
16422,",",PUNCT,PUNCT
16423,SUV,PLAIN,LETTERS
16424,<eos>,<eos>,<eos>
16425,<eos>,<eos>,<eos>
16426,independen,PLAIN,PLAIN
16427,town's,PLAIN,PLAIN
16428,of,PLAIN,PLAIN
16429,<eos>,<eos>,<eos>
16430,and,PLAIN,PLAIN
16431,:,PUNCT,PUNCT
16432,oldest,PLAIN,PLAIN
16433,Sobekhotep,PLAIN,PLAIN
16434,2011,DATE,DATE
16435,Fun,PLAIN,PLAIN
16436,TV,LETTERS,LETTERS
16437,<eos>,<eos>,<eos>
16438,canister,PLAIN,PLAIN
16439,.,PUNCT,PUNCT
16440,Retrieved,PLAIN,PLAIN
16441,was,PLAIN,PLAIN
16442,:,PUNCT,PUNCT
16443,",",PUNCT,PUNCT
16444,mr,PLAIN,PLAIN
16445,д,VERBATIM,VERBATIM
16446,of,PLAIN,PLAIN
16447,won,PLAIN,PLAIN
16448,",",PUNCT,PUNCT
16449,site,PLAIN,PLAIN
16450,touch,PLAIN,PLAIN
16451,The,PLAIN,PLAIN
16452,<eos>,<eos>,<eos>
16453,Covenant,PLAIN,PLAIN
16454,",",PUNCT,PUNCT
16455,.,PUNCT,PUNCT
16456,Prairie,PLAIN,PLAIN
16457,in,PLAIN,PLAIN
16458,(,PUNCT,PUNCT
16459,More,PLAIN,PLAIN
16460,Squadron,PLAIN,PLAIN
16461,finished,PLAIN,PLAIN
16462,"""",PUNCT,PUNCT
16463,<eos>,<eos>,<eos>
16464,again,PLAIN,PLAIN
16465,",",PUNCT,PUNCT
16466,former,PLAIN,PLAIN
16467,",",PUNCT,PUNCT
16468,Bridges,PLAIN,PLAIN
16469,polymorphi,PLAIN,PLAIN
16470,which,PLAIN,PLAIN
16471,.,PUNCT,PUNCT
16472,.,PUNCT,PUNCT
16473,1928,DATE,DATE
16474,single,PLAIN,PLAIN
16475,),PUNCT,PUNCT
16476,(,PUNCT,PUNCT
16477,and,PLAIN,PLAIN
16478,The,PLAIN,PLAIN
16479,in,PLAIN,PLAIN
16480,.,PUNCT,PUNCT
16481,failed,PLAIN,PLAIN
16482,.,PUNCT,PUNCT
16483,debut,PLAIN,PLAIN
16484,the,PLAIN,PLAIN
16485,",",PUNCT,PUNCT
16486,wife,PLAIN,PLAIN
16487,.,PUNCT,PUNCT
16488,a,PLAIN,PLAIN
16489,.,PUNCT,PUNCT
16490,",",PUNCT,PUNCT
16491,",",PUNCT,PUNCT
16492,.,PUNCT,PUNCT
16493,<eos>,<eos>,<eos>
16494,off,PLAIN,PLAIN
16495,Edward,PLAIN,PLAIN
16496,.,PUNCT,PUNCT
16497,hosted,PLAIN,PLAIN
16498,in,PLAIN,PLAIN
16499,and,PLAIN,PLAIN
16500,at,PLAIN,PLAIN
16501,.,PUNCT,PUNCT
16502,less,PLAIN,PLAIN
16503,<eos>,<eos>,<eos>
16504,growing,PLAIN,PLAIN
16505,",",PUNCT,PUNCT
16506,),PUNCT,PUNCT
16507,.,PUNCT,PUNCT
16508,",",PUNCT,PUNCT
16509,and,PLAIN,PLAIN
16510,<eos>,<eos>,<eos>
16511,michigan,PLAIN,PLAIN
16512,<eos>,<eos>,<eos>
16513,2012www.n,DATE,ELECTRONIC
16514,Narrating,PLAIN,PLAIN
16515,square,PLAIN,PLAIN
16516,<eos>,<eos>,<eos>
16517,School,PLAIN,PLAIN
16518,.,PUNCT,PUNCT
16519,1912,DATE,DATE
16520,the,PLAIN,PLAIN
16521,then,PLAIN,PLAIN
16522,couple,PLAIN,PLAIN
16523,.,PUNCT,PUNCT
16524,<eos>,<eos>,<eos>
16525,his,PLAIN,PLAIN
16526,2011-05-02,DATE,DATE
16527,",",PUNCT,PUNCT
16528,not,PLAIN,PLAIN
16529,),PUNCT,PUNCT
16530,extended,PLAIN,PLAIN
16531,<eos>,<eos>,<eos>
16532,",",PUNCT,PUNCT
16533,and,PLAIN,PLAIN
16534,received,PLAIN,PLAIN
16535,with,PLAIN,PLAIN
16536,of,PLAIN,PLAIN
16537,American,PLAIN,PLAIN
16538,<eos>,<eos>,<eos>
16539,and,PLAIN,PLAIN
16540,Lake,PLAIN,PLAIN
16541,<eos>,<eos>,<eos>
16542,:,PUNCT,PUNCT
16543,and,PLAIN,PLAIN
16544,of,PLAIN,PLAIN
16545,in,PLAIN,PLAIN
16546,About,PLAIN,PLAIN
16547,"""",PUNCT,PUNCT
16548,National,PLAIN,PLAIN
16549,University,PLAIN,PLAIN
16550,Remix,PLAIN,PLAIN
16551,October 27,DATE,DATE
16552,Township,PLAIN,PLAIN
16553,Mary,PLAIN,PLAIN
16554,a,PLAIN,PLAIN
16555,perpetual,PLAIN,PLAIN
16556,graduates,PLAIN,PLAIN
16557,is,PLAIN,PLAIN
16558,that,PLAIN,PLAIN
16559,and,PLAIN,PLAIN
16560,cultural,PLAIN,PLAIN
16561,",",PUNCT,PUNCT
16562,In,PLAIN,PLAIN
16563,.,PUNCT,PUNCT
16564,23 Septemb,DATE,DATE
16565,",",PUNCT,PUNCT
16566,named,PLAIN,PLAIN
16567,in,PLAIN,PLAIN
16568,Boulevard,PLAIN,PLAIN
16569,EPA,LETTERS,LETTERS
16570,a,PLAIN,PLAIN
16571,against,PLAIN,PLAIN
16572,a,PLAIN,PLAIN
16573,a,PLAIN,PLAIN
16574,Section,PLAIN,PLAIN
16575,1597,DATE,DATE
16576,"79,200 rpm",MEASURE,MEASURE
16577,made,PLAIN,PLAIN
16578,played,PLAIN,PLAIN
16579,<eos>,<eos>,<eos>
16580,and,PLAIN,PLAIN
16581,Fund,PLAIN,PLAIN
16582,Sir,PLAIN,PLAIN
16583,The,PLAIN,PLAIN
16584,<eos>,<eos>,<eos>
16585,<eos>,<eos>,<eos>
16586,a,PLAIN,PLAIN
16587,has,PLAIN,PLAIN
16588,6,CARDINAL,CARDINAL
16589,The,PLAIN,PLAIN
16590,LCSM,LETTERS,LETTERS
16591,found,PLAIN,PLAIN
16592,love,PLAIN,PLAIN
16593,"April 26, ",DATE,DATE
16594,),PUNCT,PUNCT
16595,his,PLAIN,PLAIN
16596,its,PLAIN,PLAIN
16597,clog,PLAIN,PLAIN
16598,Radio,PLAIN,PLAIN
16599,Gerdab,PLAIN,PLAIN
16600,leave,PLAIN,PLAIN
16601,leaders,PLAIN,PLAIN
16602,Exclusive,PLAIN,PLAIN
16603,",",PUNCT,PUNCT
16604,passage,PLAIN,PLAIN
16605,their,PLAIN,PLAIN
16606,between,PLAIN,PLAIN
16607,off,PLAIN,PLAIN
16608,.,PUNCT,PUNCT
16609,pharmacist,PLAIN,PLAIN
16610,wooden,PLAIN,PLAIN
16611,The,PLAIN,PLAIN
16612,Pei,PLAIN,PLAIN
16613,his,PLAIN,PLAIN
16614,timing,PLAIN,PLAIN
16615,",",PUNCT,PUNCT
16616,"54,000",CARDINAL,CARDINAL
16617,January 23,DATE,DATE
16618,Gronner,PLAIN,PLAIN
16619,J.R.,LETTERS,LETTERS
16620,.,PUNCT,PUNCT
16621,is,PLAIN,PLAIN
16622,of,PLAIN,PLAIN
16623,to,PLAIN,PLAIN
16624,.,PUNCT,PUNCT
16625,1794,DATE,DATE
16626,.,PUNCT,PUNCT
16627,loan,PLAIN,PLAIN
16628,<eos>,<eos>,<eos>
16629,was,PLAIN,PLAIN
16630,two,PLAIN,PLAIN
16631,API,LETTERS,LETTERS
16632,Rebel,PLAIN,PLAIN
16633,<eos>,<eos>,<eos>
16634,<eos>,<eos>,<eos>
16635,John,PLAIN,PLAIN
16636,<eos>,<eos>,<eos>
16637,.,PUNCT,PUNCT
16638,Department,PLAIN,PLAIN
16639,Geographic,PLAIN,PLAIN
16640,Square,PLAIN,PLAIN
16641,Canada,PLAIN,PLAIN
16642,Lucy,PLAIN,PLAIN
16643,of,PLAIN,PLAIN
16644,",",PUNCT,PUNCT
16645,opponents,PLAIN,PLAIN
16646,",",PUNCT,PUNCT
16647,first,PLAIN,PLAIN
16648,great,PLAIN,PLAIN
16649,following,PLAIN,PLAIN
16650,improve,PLAIN,PLAIN
16651,holds,PLAIN,PLAIN
16652,and,PLAIN,PLAIN
16653,ranks,PLAIN,PLAIN
16654,Leuven,PLAIN,PLAIN
16655,Saint,PLAIN,PLAIN
16656,West,PLAIN,PLAIN
16657,<eos>,<eos>,<eos>
16658,of,PLAIN,PLAIN
16659,Virtuaroid,PLAIN,PLAIN
16660,hundred,PLAIN,PLAIN
16661,",",PUNCT,PUNCT
16662,M.,LETTERS,LETTERS
16663,Archived,PLAIN,PLAIN
16664,.,PUNCT,PUNCT
16665,people,PLAIN,PLAIN
16666,no,PLAIN,PLAIN
16667,In,PLAIN,PLAIN
16668,guy,PLAIN,PLAIN
16669,News,PLAIN,PLAIN
16670,actresses,PLAIN,PLAIN
16671,November 1,DATE,DATE
16672,to,PLAIN,PLAIN
16673,slowly,PLAIN,PLAIN
16674,of,PLAIN,PLAIN
16675,their,PLAIN,PLAIN
16676,In,PLAIN,PLAIN
16677,<eos>,<eos>,<eos>
16678,of,PLAIN,PLAIN
16679,It,PLAIN,PLAIN
16680,linear,PLAIN,PLAIN
16681,work,PLAIN,PLAIN
16682,a,PLAIN,PLAIN
16683,for,PLAIN,PLAIN
16684,century,PLAIN,PLAIN
16685,School,PLAIN,PLAIN
16686,played,PLAIN,PLAIN
16687,an,PLAIN,PLAIN
16688,",",PUNCT,PUNCT
16689,<eos>,<eos>,<eos>
16690,of,PLAIN,PLAIN
16691,Joker,PLAIN,PLAIN
16692,The,PLAIN,PLAIN
16693,the,PLAIN,PLAIN
16694,in,PLAIN,PLAIN
16695,England,PLAIN,PLAIN
16696,laboratory,PLAIN,PLAIN
16697,it,PLAIN,PLAIN
16698,surfaces,PLAIN,PLAIN
16699,"""",PUNCT,PUNCT
16700,to,PLAIN,PLAIN
16701,Department,PLAIN,PLAIN
16702,many,PLAIN,PLAIN
16703,Gerald,PLAIN,PLAIN
16704,Meteo,PLAIN,PLAIN
16705,Bering,PLAIN,PLAIN
16706,6 May 2014,DATE,DATE
16707,Online,PLAIN,PLAIN
16708,<eos>,<eos>,<eos>
16709,were,PLAIN,PLAIN
16710,the,PLAIN,PLAIN
16711,to,PLAIN,PLAIN
16712,of,PLAIN,PLAIN
16713,Kendall,PLAIN,PLAIN
16714,a,PLAIN,PLAIN
16715,as,PLAIN,PLAIN
16716,stop,PLAIN,PLAIN
16717,of,PLAIN,PLAIN
16718,it,PLAIN,PLAIN
16719,),PUNCT,PUNCT
16720,New,PLAIN,PLAIN
16721,.,PUNCT,PUNCT
16722,Cypher's,PLAIN,PLAIN
16723,Caucus,PLAIN,PLAIN
